txn_id,validation_status,customer_id,currency,region,channel,product_type,legacy_amount,new_system_amount,amount_diff,amount_diff_pct,legacy_status,new_system_status,ai_explanation
TXN-2019,MATCH,CUST-5019,EUR,EU,API,WHOLESALE,7800.00,7800.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2020,MATCH,CUST-5020,GBP,UK,WEB,RETAIL,110.00,110.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2021,MATCH,CUST-5021,JPY,APAC,MOBILE,RETAIL,63000.00,63000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2022,STATUS_MISMATCH,CUST-5022,USD,US,API,RETAIL,500.00,500.00,0.00,0.00,PENDING,SETTLED,Status mismatch: legacy Pending vs new database Settled.
TXN-2023,MATCH,CUST-5023,EUR,EU,WEB,RETAIL,250.00,250.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2024,MATCH,CUST-5024,GBP,UK,MOBILE,RETAIL,140.00,140.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2025,MATCH,CUST-5025,JPY,APAC,API,WHOLESALE,145000.00,145000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2026,MATCH,CUST-5026,USD,US,WEB,RETAIL,320.00,320.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2027,MATCH,CUST-5027,EUR,EU,MOBILE,RETAIL,180.00,180.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2028,MISSING,CUST-5028,GBP,UK,API,WEALTH,22000.00,,22000.00,100.00,SETTLED,,Transaction missing from new database system.
TXN-2029,MATCH,CUST-5029,JPY,APAC,WEB,RETAIL,7500.00,7500.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2030,MATCH,CUST-5030,USD,US,MOBILE,RETAIL,800.00,800.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2031,MATCH,CUST-5031,EUR,EU,API,WHOLESALE,9600.00,9600.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2032,PHANTOM,CUST-5032,GBP,UK,WEB,RETAIL,,180.00,-180.00,-100.00,,SETTLED,Transaction exists in new database but missing in legacy ledger.
TXN-2033,MATCH,CUST-5033,JPY,APAC,MOBILE,RETAIL,52000.00,52000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2034,MATCH,CUST-5034,USD,US,API,WEALTH,45000.00,45000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2035,MATCH,CUST-5035,EUR,EU,WEB,RETAIL,120.00,120.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2036,MATCH,CUST-5036,GBP,UK,MOBILE,RETAIL,310.00,310.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2037,AMOUNT_MISMATCH,CUST-5037,JPY,APAC,API,RETAIL,60000.00,60120.00,120.00,0.20,SETTLED,SETTLED,Amount mismatch: minor variance in exchange rate rounding.
TXN-2038,MATCH,CUST-5038,USD,US,WEB,RETAIL,210.00,210.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2039,MATCH,CUST-5039,EUR,EU,MOBILE,RETAIL,750.00,750.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2040,STATUS_MISMATCH,CUST-5040,GBP,UK,API,WHOLESALE,1400.00,1400.00,0.00,0.00,SETTLED,FAILED,Status mismatch: legacy SETTLED but new system marked as FAILED.
TXN-2041,MATCH,CUST-5041,JPY,APAC,WEB,RETAIL,19000.00,19000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2042,MATCH,CUST-5042,USD,US,MOBILE,RETAIL,45.00,45.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2043,MATCH,CUST-5043,EUR,EU,API,WEALTH,33000.00,33000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2044,MATCH,CUST-5044,GBP,UK,WEB,RETAIL,670.00,670.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2045,MATCH,CUST-5045,JPY,APAC,MOBILE,RETAIL,8800.00,8800.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2046,MATCH,CUST-5046,USD,US,API,WHOLESALE,150000.00,150000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2047,MATCH,CUST-5047,EUR,EU,WEB,RETAIL,85.00,85.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2048,MATCH,CUST-5048,GBP,UK,MOBILE,RETAIL,290.00,290.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2049,MATCH,CUST-5049,JPY,APAC,API,RETAIL,41000.00,41000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2050,MATCH,CUST-5050,USD,US,WEB,RETAIL,1150.00,1150.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
